asciiname	latitude	longitude	population
"Dubai"	25.25222	55.28	1137347
"Kabul"	34.52813	69.17233	3043532
"Yerevan"	40.18111	44.51361	1093485
"Luanda"	-8.83833	13.23444	2776168
"Buenos Aires"	-34.61315	-58.37723	13076300
"Rosario"	-32.95111	-60.66639	1173533
"Cordoba"	-31.4	-64.18333	1428214
"Vienna"	48.20849	16.37208	1691468
"Perth"	-31.93333	115.83333	1446704
"Adelaide"	-34.93333	138.6	1074159
"Sydney"	-33.86785	151.20732	4394576
"Melbourne"	-37.814	144.96332	3730206
"Baku"	40.37767	49.89201	1116513
"Dhaka"	23.7104	90.40744	10356500
"Chittagong"	22.33306	91.83639	3920222
"Khulna"	22.81348	89.56723	1342339
"Brussels"	50.85045	4.34878	1019022
"Ouagadougou"	12.36423	-1.53834	1086505
"Sofia"	42.69751	23.32415	1152556
"Santa Cruz de la Sierra"	-17.8	-63.16667	1364389
"Recife"	-8.05389	-34.88111	1478098
"Fortaleza"	-3.71722	-38.54306	2400000
"Belem"	-1.45583	-48.50444	1407737
"Sao Paulo"	-23.5475	-46.63611	10021295
"Salvador"	-12.97111	-38.51083	2711840
"Rio de Janeiro"	-22.90278	-43.2075	6023699
"Porto Alegre"	-30.03306	-51.23	1372741
"Nova Iguacu"	-22.75917	-43.45111	1002118
"Guarulhos"	-23.46278	-46.53333	1169577
"Goiania"	-16.67861	-49.25389	1171195
"Curitiba"	-25.42778	-49.27306	1718421
"Campinas"	-22.90556	-47.06083	1031554
"Brasilia"	-15.77972	-47.92972	2207718
"Belo Horizonte"	-19.92083	-43.93778	2373224
"Manaus"	-3.10194	-60.025	1598210
"Minsk"	53.9	27.56667	1742124
"Calgary"	51.05011	-114.08529	1019942
"Montreal"	45.50884	-73.58781	3268513
"Toronto"	43.70011	-79.4163	4612191
"Vancouver"	49.24966	-123.11934	1837969
"Lubumbashi"	-11.66667	27.46667	1373770
"Kinshasa"	-4.32459	15.32146	7785965
"Brazzaville"	-4.2669	15.28327	1284609
"Abidjan"	5.34111	-4.02806	3677115
"Santiago de Chile"	-33.45722	-70.65685	5278044
"Yaounde"	3.86667	11.51667	1299369
"Douala"	4.0469	9.7084	1338082
"Urumqi"	43.8	87.58333	1508225
"Zhumadian"	32.97944	114.02944	8263100
"Zhengzhou"	34.75778	113.64861	2014125
"Yunfu"	22.93056	112.0373	2612800
"Tongshan"	34.18045	117.15707	1199193
"Xinyang"	32.12278	114.06556	1590668
"Xianyang"	34.33778	108.70261	1034081
"Xi'an"	34.25833	108.92861	3225812
"Wuxi"	31.56887	120.28857	1108647
"Wuhan"	30.58333	114.26667	4184206
"Tianjin"	39.14222	117.17667	3766207
"Tangshan"	39.63333	118.18333	1596949
"Taiyuan"	37.86944	112.56028	2722475
"Tai'an"	36.18528	117.12	5499000
"Shiyan"	32.6475	110.77806	3460000
"Shijiazhuang"	38.04139	114.47861	1992474
"Shenzhen"	22.54554	114.0683	3000000
"Shantou"	23.36814	116.71479	1333973
"Shanghai"	31.22222	121.45806	14608512
"Jieyang"	23.52886	116.36416	1001985
"Qingdao"	36.09861	120.37194	1642245
"Puyang"	29.46028	119.88611	3590000
"Nanjing"	32.06167	118.77778	3087010
"Nanchong"	30.79508	106.08474	7150000
"Nanchang"	28.68333	115.88333	1871351
"Luoyang"	34.68361	112.45361	1390581
"Liuyang"	28.15	113.63333	1380000
"Lanzhou"	36.05639	103.79222	3200000
"Kunming"	25.03889	102.71833	1023674
"Kaifeng"	34.79111	114.34833	4800000
"Jinan"	36.66833	116.99722	2069266
"Huainan"	32.62639	116.99694	1027655
"Hefei"	31.86389	117.28083	1388904
"Hangzhou"	30.25528	120.16889	1878129
"Handan"	36.60056	114.46778	1358318
"Guiyang"	26.58333	106.71667	1171633
"Guangzhou"	23.11667	113.25	3152825
"Fuzhou"	26.06139	119.30611	1179720
"Dayan"	26.86879	100.22072	1137600
"Dalian"	38.91222	121.60222	2035307
"Chongqing"	29.56278	106.55278	3967028
"Chengdu"	30.66667	104.06667	3950437
"Changsha"	28.2	112.96667	2073938
"Beijing"	39.9075	116.39723	7480601
