Date,Open,High,Low,Close,Volume,Adj Close
2008-02-29,471.87,479.74,464.65,471.18,9425400,471.18
2008-02-28,470.50,479.09,467.36,475.39,6586900,475.39
2008-02-27,460.13,475.49,459.64,472.86,10121900,472.86
2008-02-26,461.20,466.47,446.85,464.19,23287300,464.19
2008-02-25,505.95,506.50,485.74,486.44,8350800,486.44
2008-02-22,502.06,509.00,497.55,507.80,5515900,507.80
2008-02-21,512.85,513.21,499.50,502.86,5677800,502.86
2008-02-20,503.51,511.01,498.82,509.00,6662200,509.00
2008-02-19,534.94,535.06,506.50,508.95,6350400,508.95
2008-02-15,528.31,532.66,524.33,529.64,5240100,529.64
2008-02-14,538.35,541.04,531.00,532.25,6476700,532.25
2008-02-13,522.50,534.99,518.69,534.62,6624700,534.62
2008-02-12,523.39,530.60,513.03,518.09,6662300,518.09
2008-02-11,520.52,523.71,513.40,521.16,5826000,521.16
2008-02-08,509.41,517.73,508.70,516.69,6828900,516.69
2008-02-07,496.86,514.19,494.76,504.95,7928900,504.95
2008-02-06,511.14,511.17,497.93,501.71,7636400,501.71
2008-02-05,489.43,509.00,488.52,506.80,11203300,506.80
2008-02-04,509.07,512.78,492.55,495.43,13157100,495.43
2008-02-01,528.67,536.67,510.00,515.90,17600500,515.90
2008-01-31,539.01,573.00,534.29,564.30,14871300,564.30
2008-01-30,549.19,560.43,543.51,548.27,7939600,548.27
2008-01-29,560.47,561.33,540.67,550.52,6283000,550.52
2008-01-28,570.97,572.24,548.60,555.98,5816700,555.98
2008-01-25,591.81,595.00,566.18,566.40,6966000,566.40
2008-01-24,558.80,579.69,554.14,574.49,9400900,574.49
2008-01-23,560.71,568.00,519.00,548.62,16965700,548.62
2008-01-22,562.03,597.50,561.20,584.35,9501500,584.35
2008-01-18,608.36,609.99,598.45,600.25,8539600,600.25
2008-01-17,620.76,625.74,598.01,600.79,8216800,600.79
2008-01-16,628.97,639.99,601.93,615.95,10560000,615.95
2008-01-15,645.90,649.05,635.38,637.65,5568200,637.65
2008-01-14,651.14,657.40,645.25,653.82,4447500,653.82
2008-01-11,642.70,649.47,630.11,638.25,4977000,638.25
2008-01-10,645.01,657.20,640.11,646.73,6334200,646.73
2008-01-09,630.04,653.34,622.51,653.20,6739700,653.20
2008-01-08,653.00,659.96,631.00,631.68,5339100,631.68
2008-01-07,653.94,662.28,637.35,649.25,6403400,649.25
2008-01-04,679.69,680.96,655.00,657.00,5359800,657.00
2008-01-03,685.26,686.85,676.52,685.33,3252500,685.33
2008-01-02,692.87,697.37,677.73,685.19,4306900,685.19
2007-12-31,698.57,702.49,690.58,691.48,2376200,691.48
2007-12-28,704.93,707.95,696.54,702.53,2562700,702.53
2007-12-27,707.07,716.00,700.74,700.74,2942500,700.74
2007-12-26,698.99,713.22,698.21,710.84,2530000,710.84
2007-12-24,694.99,700.73,693.06,700.73,1628400,700.73
2007-12-21,697.88,699.26,693.24,696.69,5382000,696.69
2007-12-20,685.83,691.00,680.61,689.69,4422200,689.69
2007-12-19,674.21,679.50,669.00,677.37,4421100,677.37
2007-12-18,674.16,676.71,652.50,673.35,7166700,673.35
2007-12-17,688.00,695.42,663.67,669.23,5486000,669.23
2007-12-14,687.51,699.70,687.26,689.96,3673500,689.96
2007-12-13,696.31,697.62,681.21,694.05,5040800,694.05
2007-12-12,714.00,714.32,688.50,699.35,6159100,699.35
2007-12-11,719.94,720.99,698.78,699.20,6139100,699.20
2007-12-10,715.99,724.80,714.00,718.42,3856200,718.42
2007-12-07,714.99,718.00,710.50,714.87,3852100,714.87
2007-12-06,697.80,716.56,697.01,715.26,4909000,715.26
2007-12-05,692.73,698.93,687.50,698.51,4209600,698.51
2007-12-04,678.31,692.00,677.12,684.16,4231800,684.16
2007-12-03,691.01,695.00,681.14,681.53,4325100,681.53
2007-11-30,711.00,711.06,682.11,693.00,7895500,693.00
2007-11-29,690.75,702.79,687.77,697.00,6208000,697.00
2007-11-28,682.11,694.30,672.14,692.26,7916500,692.26
2007-11-27,674.80,676.43,650.26,673.57,8904500,673.57
2007-11-26,680.20,693.40,665.00,666.00,6790100,666.00
2007-11-23,670.00,678.28,668.11,676.70,2738700,676.70
2007-11-21,643.77,669.97,642.08,660.52,7013500,660.52
2007-11-20,636.48,659.10,632.87,648.54,9840600,648.54
2007-11-19,629.59,636.77,618.50,625.85,5527400,625.85
2007-11-16,633.94,635.49,616.02,633.63,9042800,633.63
2007-11-15,638.57,647.50,624.00,629.65,6967700,629.65
2007-11-14,673.28,675.49,636.27,641.68,8094700,641.68
2007-11-13,644.99,660.92,632.07,660.55,8426100,660.55
2007-11-12,657.74,669.93,626.21,632.07,10227300,632.07
2007-11-09,675.78,681.88,661.21,663.97,11388100,663.97
2007-11-08,734.60,734.89,677.18,693.84,16512200,693.84
2007-11-07,741.13,747.24,723.14,732.94,8252900,732.94
2007-11-06,737.56,741.79,725.00,741.79,8436300,741.79
2007-11-05,706.99,730.23,706.07,725.65,8883700,725.65
2007-11-02,710.51,713.58,697.34,711.25,5841500,711.25
2007-11-01,702.79,713.72,701.78,703.21,6527200,703.21
2007-10-31,700.69,707.00,696.04,707.00,6876800,707.00
2007-10-30,677.51,699.91,677.51,694.77,6900600,694.77
2007-10-29,677.77,680.00,672.09,679.23,3066300,679.23
2007-10-26,674.03,676.54,668.06,674.60,3353900,674.60
2007-10-25,678.68,678.97,663.55,668.51,5795500,668.51
2007-10-24,672.71,677.47,659.56,675.82,7404200,675.82
2007-10-23,661.25,677.60,660.00,675.77,6793700,675.77
2007-10-22,638.67,655.00,636.28,650.75,6664400,650.75
2007-10-19,654.56,658.49,643.23,644.71,15789000,644.71
2007-10-18,635.41,641.37,628.50,639.62,12289200,639.62
2007-10-17,630.45,634.00,621.59,633.48,6030500,633.48
2007-10-16,618.49,625.92,611.99,616.00,6025300,616.00
2007-10-15,638.47,639.86,615.55,620.11,6943800,620.11
2007-10-12,623.98,638.40,618.24,637.39,6823700,637.39
2007-10-11,633.64,641.41,609.00,622.00,11799000,622.00
2007-10-10,621.36,625.68,616.80,625.39,5385600,625.39
2007-10-09,615.11,623.78,608.39,615.18,8767800,615.18
