Name,State,Mode,Rank,Trade,Exports,Imports,Percent
Port of Los Angeles,CA,Water,1,170,26.3,143.7,15.5
Port of New York,NY,Water,2,149.3,33.2,116.1,22.3
JFK International Airport,NY,Air,3,147.8,68.4,79.4,46.3
Port of Detroit,MI,Land,4,137.2,72.8,64.5,53
Port of Long Beach,CA,Water,5,134.7,21.4,113.3,15.9
Port of Laredo,TX,Land,6,104,45.8,58.2,44
Port of Houston,TX,Water,7,102.9,41.9,60.9,40.8
Los Angeles International Airport,CA,Air,8,79.1,41,38,51.9
Chicago,IL,Air,9,78.1,31.3,46.7,40.1
Port of Buffalo-Niagara Falls,NY,Land,10,75.5,35.5,40,47
Port of Huron,MI,Land,11,70.3,25.5,44.9,36.2
San Francisco International Airport,CA,Air,12,63.8,29.5,34.3,46.2
Port of Charleston,SC,Water,13,55.1,16.1,39.1,29.1
Port of El Paso,TX,Land,14,46.7,21,25.7,44.9
Anchorage,AK,Air,15,44.6,11.5,33.2,25.7
Port of Norfolk Harbor,VA,Water,16,44.5,17.4,27.1,39
Dallas-Fort Worth,TX,Air,17,41.6,17.5,24.1,42.1
Port of Savannah,GA,Water,18,39.7,13.6,26.1,34.2
Port of Baltimore,MD,Water,19,36.6,9.6,27,26.3
Port of Seattle,WA,Water,20,34.6,8.6,26,24.8
Port of South Louisiana,LA,Air,21,34.1,14.2,20,41.5
Port of Oakland,CA,Water,22,33.3,9.8,23.6,29.3
Atlanta,GA,Air,23,33.2,12.4,20.9,37.2
Port of Tacoma,WA,Water,24,32.6,4.9,27.7,15.1
Miami International Airport,FL,Air,25,30.3,20.7,9.6,68.2
Port of Otay Mesa Station,CA,Land,26,28.6,9.9,18.7,34.8
Port of Oakland,CA,Water,27,26,11.5,14.5,44.4
Port of New Orleans,LA,Air,28,25.8,16.1,9.7,62.4
Cleveland,OH,Water,29,25.6,0.1,25.4,0.5
Port of Morgan City,LA,Water,30,22,1.9,20.2,8.5
Port of Beaumont,TX,Water,31,21.2,8.7,12.5,41.1
Port of Jacksonville,FL,Water,32,20.7,1.7,19,8.2
Port of Philadelphia,PA,Water,33,20.3,8.9,11.4,43.8
Port of Miami,FL,Land,34,20,8.3,11.8,41.2
Port of Hidalgo,TX,Land,35,19.9,7.2,12.8,36.1
Port of Champlain-Rouses Pt.,NY,Water,36,19,3.3,15.7,17.4
Port of Corpus Christi,TX,Land,37,18.9,6.3,12.5,33.6
Port of Nogales,AZ,Water,38,18.6,8,10.5,43.4
Port of Blaine,WA,Land,39,17.1,8.8,8.4,51.1
Port of Pembina,ND,Land,40,15.4,8.5,6.9,55.1
Port of Newark Liberty International,NJ,Air,41,15.2,3.1,12.1,20.3
Port of Dulles Interational,DC,Air,42,15.1,5.1,10,33.7
Port of Portland,OR,Water,43,14.1,2.6,11.5,18.3
Port of Texas City,TX,Water,44,13.7,1.6,12,11.9
Port of General Edward Lawrence Logan International,MA,Air,45,13.6,8.3,5.3,61
Port of Luis Munoz Marin International,PR,Air,46,12.6,7.6,5,60.5
Port of Brownsville-Cameron,TX,Land,47,12.4,6.8,5.6,54.9
Port of Sweetgrass,MT,Land,48,12.2,6.3,6,51.1
Port of Alexandria Bay,NY,Land,49,12.2,4.7,7.5,38.9
Port of Portal,ND,Land,50,11.9,6.8,5.1,57.2
